ekonomi,asker ve öğrenciyi indirimli uçuracak borajet havayolları istanbul sabiha_gökçen zonguldak zonguldak trabzon karşılıklı seferlerinde öğrenci ve askere özel indirim başlattı borajet istanbul sabiha_gökçen zonguldak karşılıklı seferlerinde öğrenci ve askere her şey dahil tek yön 75 tl bilet fiyatıyla seyahat etme imkanını sağlıyor ayrıca zonguldak trabzon karşılıklı seferlerinde borajet  le seyahat edecek olan öğrenci ve asker her şey dahil tek yön 100 tl  ye uçuş yapıyorlar istanbul sabiha_gökçen zonguldak ve zonguldak  trabzon karşılıklı tarifeli seferlerinin uçuş gün ve saatleri ise şöyle istanbul sabiha_gökçen & zonguldak 09 30 pazartesi cuma zonguldak & istanbul sabiha_gökçen 15 40 pazartesi cuma zonguldak & trabzon 11 00 pazartesi cuma trabzon & zonguldak 13 20 pazartesi cuma
ekonomi,et fiyatlarında büyük indirim diyarbakır da son aylarda yem ve saman fiyatlarının artmasının dolaylı olarak et fiyatlarında düşüşe neden olduğu belirtildi günde ortalama 20 25 ton et tüketildiği belirtilen diyarbakır da özellikle yem ve saman fiyatının yükselmesi nedeniyle besicilerin hayvanlarını elden çıkardıkları artan kesimle oluşan et arzı fazlalığının et fiyatını düşürdüğü bildirildi daha önce 24 25 liradan satılan kuzu etinin kilosu 18 22 lira arasında satılırken bazı kasapların promosyon yapması sonucu 13 liraya kadar düştü diyarbakır kasaplar ve besiciler odası başkanı salih güden aa muhabirine yaptığı açıklamada yem ve saman fiyatının pahalı olması nedeniyle et fiyatlarının düştüğünü söyledi yem fiyatı artığı için et fiyatının da ucuzladığını çünkü üreticinin beslediği hayvanı satmak zorunda kaldığını belirten güden ben de besiciyim ama girdilerin yükselmesinden dolayı iki yıldır besicilik yapamıyorum çünkü kazancı olmayan bir işi kimse yapmak istemez dedi güden söz konusu artıştan dolayı diyarbakır da etin kilosunun 18 22 lira arasında işlem gördüğünü ancak etin daha düşük fiyattan da satıldığını belirterek şöyle konuştu bazı yerlerde daha düşük fiyatla da satılıyor daha önce etin kilosu 24 25 lirayken şimdi 18 22 liraya satılıyor yem fiyatı yükseldiği için et fiyatı da düştü yem fiyatı arttığı için et fiyatı ucuzluyor üretici beslediği hayvanı satmak zorunda kalıyor yemin pahalı olması üreticinin elindeki malı satması demektir dedi güden üreticilerin beside olan hayvanlarını yeterince beside bekletmeden satışa sunmak zorunda kaldığını bu nedenle hayvan pazarına çok sayıda hayvanın getirildiğini kaydetti geçen sene 35 kuruş olan saman fiyatının bu yıl 70 kuruşa arpanın ise 50 60 kuruştan 80 kuruşa yükseldiğini ifade eden güden üretici bu kadar artışı karşılayamıyor fiyatlar bu kadar yüksek olunca üretici hayvanını besleyemiyor dolayısıyla da satıyor etin ucuz satılması bizim açımızdan çok önemli değil keşke herkes 10 liradan et yese ama gelecek yıllar ne yapacağız bu gidişle kimse besicilik yapmayacak diye konuştu ucuza satmamıza rağmen alıcı da bulunmuyor diyarbakır koyun ve keçi yetiştiricileri birliği başkanı abdullah çetinkaya da yem fiyatının yüksek oluşunun yanında ithal hayvan varlığının da üreticiyi vurduğunu üreticinin elindeki hayvanı zararına sattığını ileri sürdü üreticilerin sürekli zarar ettiğini belirten çetinkaya üreticiler ellerindeki hayvanı satmaya çalışıyor bin liralık canlı hayvan 300 500 lira arasında ancak satılıyor ucuza satmamıza rağmen alıcı da bulunmuyor yemdeki fiyat artışı ete de ucuzluk olarak yansıdı et ortalama 14 liradan satılıyor artık bu gidişle hayvancılık yapılamayacak çok ciddi zarar ediyoruz 2008 2009 yıllarında kuraklık olmasına rağmen yem fiyatları bu kadar tavan yapmamıştı allah yardımcımız olsun dedi 12 lira 90 kuruşluk ete hücum bu arada hayvan üreticileri zarar ettiklerinden yakınırken ette yansıyan ucuzluktan tüketiciler memnun promosyon yaparak et fiyatını 13 liraya kadar kadar düşüren bazı kasaplar da adeta tüketicilerin akınına uğruyor kuzu ve oğlak etini 12 lira 90 kuruştan satmaya başlayan ve bu kasap çıldırmış şeklinde esprili bir dille promosyon yapan kasap mahmut yargı ise hayvan ucuz olduğu için çok düşük kar marjıyla eti 12 lira 90 kuruştan sattıklarını söyledi diyarbakır ın yanı sıra istanbul ve ankara ya da et gönderdiklerini anlatan yargı hem perakende hem de toptan satış yapıyoruz fakir fukara et yesin dedik fiyatlarımızı düşürdük fazla kar amacı gütmüyorum kampanya bir ay boyunca devam edecek günlük ortalama 1 2 ton arasında et satıyorum hepsi kuzu ve oğlak ben fiyatları düşürünce diğer kasaplardan biraz tepki aldım ben de diyorum ki kar marjımı düşürdüm fakir fukara et yesin sürümden kazanıyorum kardan zarar ediyorum şeklinde konuştu müşterilerden erdal gündüz çoğu yerde et fiyatının 24 25 lira civarında olduğunu daha önce evine bir kilo bile et alamazken düşüş sayesinde 4 5 kilogram alabildiğini ifade ederek memnuniyetini dile getirdi haşim sevinç de etteki ucuzluktan dolayı memnun olduğunu belirterek dün kendim için bir bütün kuzu aldım bugün de oğluma bir bütün kuzu alacağım ucuz olduğu için biraz stok yapacağız diğer yerlerde 20 22 lira arasında ama burada yaklaşık 13 lira hem de etleri çok güzel dedi
dunya,sudan da silah fabrikasındaki patlama sudan yönetimi iran donanmasına ait 2 savaş gemisinin sudan daki bir limana demirlemesinin başkent hartum da geçen hafta yermük silah fabrikasında meydana gelen patlamalarla ilgisinin olmadığını bildirdi sudan dışişleri_bakanı ali karti düzenlediği basın toplantısında iran gemilerinin sudan a gizli bir şekilde gelmediğini belirtti sudan hükümeti nin daha önceki açıklamalarını yineleyerek silah fabrikasındaki patlamanın israil in hava saldırısından kaynaklandığını belirten karti israil abd den aldığı yüksek teknolojiyi çocukça terör eylemlerinde kullanıyor dedi fabrikanın iran a ait olduğu yönündeki spekülasyonları da yalanlayan karti iran ın ne kendisi ne de müttefikleri için sudan da üretilmiş silahlara ihtiyacı var diye konuştu sudan ordu sözcüsü halid saad da iran gemilerinin sudan ve iran donanmaları arasındaki dostluk ilişkileri çerçevesinde port sudan limanı na demirlediğini daha önce pakistan mısır ve hindistan ın da benzer ziyaretlerde bulunduğunu hatırlattı iran makamları ise sudan a demirleyen şehid nakdi fırkateyni ile helikopter gemisi harg ın barış ve dostluk mesajı taşıdığını bölgede korsanlık olaylarına karşı ulaşım ve nakliye güvenliğinin sağlanması için çaba gösterdiğini belirtti başkent hartum daki yermük silah fabrikası geçen hafta meydana gelen patlamalarla büyük ölçüde tahrip olmuştu sudan olayın israil savaş uçakları tarafından düzenlenen bir hava saldırısı olduğunu belirterek birleşmiş_milletler e şikayette bulunacağını açıklamıştı israil medyası fabrikada iran silahlarının üretilip depolandığı iddialarını gündeme taşımış ancak sudan bu iddiaları yalanlamıştı aa
saglik,iklim değişiklikleri astımı tetikliyor dünyada iklim değişiklikleri ve değişen yaşam koşulları ile her geçen gün astım görülme sıklığı artıyor türkiye de yaklaşık 5 milyon astım hastası bulunurken dünyada ise yaklaşık 300 milyon astım hastasının olduğu tahmin ediliyor acıbadem bursa hastanesi göğüs hastalıkları_uzmanı_dr beril bahadır erdoğan türkiye de her 100 çocuktan 13 15 i her 100 erişkinden 5 7 sinin astımlı olduğunu söyledi erdoğan hastalığın ortaya çıkmasında hava kirliliği ve kötü yaşam koşullarının etkisinin büyük olduğunu vurguluyor nefes darliği öksürük hiriltili solunum varsa doktora gidin astım hastalığının nöbetler halinde gelen nefes darlığı hırıltılı solunum öksürük gibi belirtilerle ortaya çıktığını belirten dr erdoğan hastalığın en belirgin özellikleri arasında hava yollarında daralma ve aşırı duyarlılık olduğuna dikkat çekti atakların özellikle gece veya sabahın erken saatlerinde ortaya çıktığını kendiliğinden veya ilaç tedavisi ile düzelebileceğini belirten dr erdoğan başarılı bir astım tedavisinin 5 vazgeçilmezini şu şekilde sıraladı hastalık belirtilerinin kontrol altına alınması ve kontrolün sürdürülmesi aktif yaşam şartlarının oluşturulması egzersiz kapasitesinin arttırılması solunum fonksiyonlarının olabildiğince normale yakın düzeylerde tutulması yeni astım ataklarının önlenmesi astım ilaçlarının yan etkilerinin ortadan kaldırılması etkili ilaç tedavisi ataklari önlüyor dr erdoğan hastalığın etkili bir şekilde tedavi edilebilmesi ve oluşan rahatsızlıkların kontrol altına alınabilmesi için hastalığın şiddetine göre tedavi planı yapılması gerektiğinin altını çizdi hasta hekim işbirliğinin mutlaka gerekli olduğunu söyleyen erdoğan astım oluşumunda genetik ve çevresel faktörlerin önemli rol aldığını vurguladı erdoğan şu bilgileri verdi çevresel faktörler içerisinde alerjenler enfeksiyonlar hava kirliliği sigara mesleki maruziyetler en sık etkenler arasında yer alıyor hastayı etkileyecek bu unsurların ortadan kaldırılması yapılacak ilk iştir hastalığın erken fark edilmesiyle çevresel hastalığı tetikleyen etkenlere yönelik koruma önlemlerinin alınması gerekiyor ilaç tedavileri ile hastalığı kontrol altına almak astım ataklarını engellemek ve hastalığın hava yollarında oluşturacağı kronik değişiklikleri önlemek mümkün olabiliyor cihan
teknoloji,uygulama sayesinde konuştu felç geçiren kevin beverly tablet bilgisayardaki bir uygulama sayesinde 20 yıldan sonra ilk kez  konuşabildi  bbc nin haberine göre beverly nin 55 ilk sözleri  sonunda biri beni duyuyor  oldu beverly iletişim kurmanın  harika  olduğunu ifade etti yaklaşık 20 yıl önce yaşadığı barnsley bölgesinde saldırıya uğrayan beyni ağır hasar gören ve felç geçiren ingiliz beverly uygulamadan önce ailesiyle ve çevresiyle  homurtularla ve hareketlerle  anlaşmaya çalışıyordu bir gün carlton bakım evinin bir görevlisinin tablet bilgisayarda simge ve resimlerin üzerine basılarak cümle kurmayı sağlayan  grid player  uygulamasını göstermesiyle beverly nin hayatının değiştiği belirtildi
kultur,karayip korsanları nın 5 filmi 2015 te kaptan jack sparrow un maceralarını anlatan ve türkiye de karayip korsanları adıyla yayınlanan pirates of the caribbean serisinin 5 filmi temmuz 2015 te gösterime girecek disney jack sparrow ü canlandıran ünlü aktör johnny depp in serinin 5 filminde de başrol oynayacağını açıkladı serinin yeni filminin senaryosunu jeff nathanson yazdı yapımcılığını jerry bruckheimer in üstlendiği filmin yönetmeni ise henüz bilinmiyor karayip korsanları serisinin 2011 de gösterime giren 4 filmi on stranger tides gizemli denizlerde tüm dünyada 1 milyar dolarlık gişe başarısı yakalamıştı serinin ilk filmi the curse of the black pearl siyah inci nin laneti 2003 te gösterime girmiş ve depp e screen actors guild mtv movie ve empire ödüllerinin yanı sıra altın_küre bafta ve oscar adaylıkları getirmişti 2006 da yayınlanan dead man s chest ölü adamın sandığı 1 milyar dolar barajını en hızlı geçen film olmuştu film aynı zamanda titanic 1997 ve the lord of the rings the return of the king yüzüklerin_efendisi kralın dönüşü 2003 filmlerinin ardından en çok hasılat yapan üçüncü film seçilmişti serinin üçüncü filmi at world s end dünyanın sonu 2007 de gösterime girmiş ve 962 milyon dolar ile gelmiş geçmiş en çok kazanan altıncı film olmuştu seride depp in yanı sıra geoffrey rush keira_knightley ve orlando_bloom da rol alıyor aa
dunya,ab türkiye trenini kaçırmasın dışişleri_bakanı_ahmet_davutoğlu brüksel de avrupa_birliği ne ab türkiye trenini kaçırmayın uyarısında bulundu zaman ın 25 kuruluş yıldönümü etkinlikleri kapsamında türkiye de zaman / time in turkey fotoğraf sergisinin açılışının ardından brüksel de ab türkiye ilişkileri arap_baharı sonrası yeni zorluklar konulu panel düzenlendi panele dışişleri_bakanı_ahmet_davutoğlu avrupa_parlamentosu yeşiller grubu eşbaşkanı daniel cohn bendit ve zaman_gazetesi genel yayın yönetmeni ekrem dumanlı katıldı panelin moderatörlüğünü ise helene flautre yaptı konferansta konuşan davutoğlu 90 larda türkiye ab trenini kaçırdı bugün ise ab türkiye trenini kaçırıyor dedi davutoğlu 90 larda balkanlar da değişim yaşanırken türkiye terör tehdidi sebebiyle güvenliğe ağırlık verdi türkiye de ki değişim ertelendi ab trenini kaçıran türkiye oluyor keşke türkiye bu demokretikleşme sürecini 90 larda yaşasaydı şimdi ise türkiye demokrasi ağırlıklı bir restorasyon yaşıyor biz bu iç restorasyonu yaşarken treni kaçıran ab oldu ifadelerini kullandı ab nin içine kapanma tehlikesiyle karşı karşıya olduğunu vurgulayan davutoğlu türkiye nin ab üyeliğinin her zamankinden daha önemli ve anlamlı olduğunu düşünüyorum şeklinde konuştu konuşmasında ortadoğu da yaşanan arap_baharı na da değinen davutoğlu arap halklarının değişim taleplerinin yanında yer alacağız kansız olması için demokrasideki her türlü yöntemi deneyeceğiz sözlerine yer verdi davutoğlu ab de kendi içinde ekonomik krizle uğraştığından beklenen desteği veremiyor batıya bakıyorum yunanistan dan portekiz e ekonomik kriz kuşağı suriye den fas a kadar demokrasi krizi kuşağı var türkiye krizler arasında yeniden yapılanmaya çalışıyor ab de türkiye de ortadoğu daki değişime destek vermeli türkiye mültecilere 400 milyon dolar harcadı bu depremin artçı şoklarını ab ile birlikte nasıl yöneteceğimizi birlikte düşünmeliyiz ab ye üyeliğimiz her zamankinden daha fazla anlamlı ve gerekli dedi türkiye_ab karma parlamento komisyonu eşbaşkanı helene flautre un sfır sorun politikasının neden tıkandığı sorusuna karşılık dışişleri_bakanı_ahmet_davutoğlu 11 eylül den sonra bütün dünya güvenliğe doğru seyretmeye başladı türkiye farklı bir trende yöneldi gecikmiş reformları kısa sürede ak_parti hükümetiyle gerçekleşti o zamanlar komşularla sıfır sorun politikasını ortaya atarken bir zihin devriminin gerçekleşmesini istiyordum dağılan bir imparatorluktan sonra herkesi düşman gören bir anlayış demokrasinin oturmasında engeldir bunu silmek için sıfır sorun politikasını dile getirdim suriye deki bütün krize rağmen bazı komşularla görüş ayrılıklarına rağmen çevremiz düşmanlarla örülü düşüncesi yok edilmiştir şeklinde konuştu avrupa_parlamentosu yeşiller grubu eşbaşkanı daniel cohn bendit ise konuşmasında ortadoğu daki değişime vurgu yaparak tunus mısır ve libya nın ilk aşamayı tamamladığını fakat farklı birşeyle karşı karşıya geldiklerini belirterek sözlerini şöyle sürdürdü fransa devriminde fransa nın yaşadıklarını yaşıyorlar nasıl bir toplum oluşacağı en zor sorulardan biri fransız devrimi örnek gösterilir ama 150 yıllık bir süreye ihtiyaç duydu devrimin ertesi gün yeni bir toplum oluşmuyor bu toplumlar uzlaşma bulmak zorundalar zor bir durumda olmalarına rağmen yeni bir hayat oluşturmalılar arabulucular ortaya çıkmalı ab nin bir demokrtatik modeli var ama en iyi en mükemmel model budur demiyorum yeni bir toplum modeli arıyorlar ab devletlerinin toplum modeli olduğu gibi ihraç edilemez din de farklı ab az ya da çok laik olarak nitelendirilebilir islamı avrupa da tartışmak da doğru değil artık müslüman sayısı çok fazla oralarda cumhuriyet modeli olabilir türkiye bu konuda model olabilir ak p arti nin rolüyle türkiye kökten dincilikten çıktı türkiye_ab ye ab de türkiye ye bu konularda katkı sağlayabilir idam cezasının tekrar türkiye ye gelebileceği söylentileri çıktı idam cezası olan bir türkiye nin ab ye girme isteğiyle bağdaşmaz şeklinde konuştu cihan
spor,irfan özdemir birinciliği kaptı düzce 2 geleneksel koca yayla off road oyunları nda genel klasman birinciliğini irfan özdemir kazandı koca yayla da düzenlenen organizasyonda 1600 2500 cc lik araçların bulunduğu s 1 2500 6000 cc lik araçların yer aldığı s 2 genel klasman s3 ve bayanlar kategorilerinde 50 yarışçı mücadele etti yarışlarda s 1 ve genel klasman kategorisinde irfan özdemir s 2 kategorisinde yusuf zafer ertuğrul ve bayanlar kategorisinde fulya yılmaz birinciliği kazandı dereceye giren sporculara çeşitli ödüller verildi
saglik,vajinası olmayan kadınlar sadece_türkiye  de yılda ortalama 120 kız bebek vajinasız ve rahimsiz doğuyor vücut ve meme gelişiminde sorun olmadığı için sorun genellikle uzun yıllar anlaşılamıyor bile mülleryan agenezi veya mrkh mayer rokitansky kuster hauser sendromu olarak bilinen vajina yokluğu kız çocuklarında görülen bir tür genital gelişim kusuru nedeni bilinmiyor doğan her 4 bin kız bebekden biri mrkh  li yani rahimleri yok vajinasının tamamı ya da bir bölümü gelişmemiş zaten sorun genelikle ergenlik çağında regl kanamaları başlamayınca veya evlenince anlaşılıyor yenidoğanlarda kontrol edilmeli mrkh  lilerin dış genital organları normal karateke yenidoğanların muayenesi yapan doktorların vajina girişinin bulunup bulunmadığını da kontrol etmesi gerektiğini hatırlatıyor 14 yaşına gelmiş meme gelişimi ve kıllanma olmuş ancak henüz kanaması olmayan ergenlerin mutlaka jinekolojik muyaeneden geçirilmesi gerekiyor yeniden vajina yapiliyor kadın hastalıkları ve doğum uzmanı prof dr ateş karateke hastalığın en sık evlilik sonrası sorun yarattığını ve sıklıkla da bu dönemde ortaya çıktığını söylüyor hastaların normal cinsel hayatlarını sürdürebilmeleri için vajina yapılması gerekiyor hastaların çoğunda önce vajenin cerrahi olmayan yöntemlerle oluşturulması deneniyor eğitimli hastaların yüzde 90  ında dilatör yardımıyla 6 7 santimetrelik bir vajina görevi görecek bir cep oluşturabiliyor ikinci alternatif ameliyat kalınbağırsaktan damarıyla birlikte aldığı 15 santimetrelik parçayla 40  ın üzerinde mrkh  liye vajina yapan prof dr karateke  bağırsak yapısı itibariyle vajene en yakın organ bağırsağın çapı ve duvar kalınlığı da vajina için uygun  diyor sürekli açık kalan bir kanal olması bağırsağın tercih edilmesinin nedenlerinden biri kol ve bacaktan alınan deriyle de yeniden vajina inşaası yapılıyor ancak prof dr karateke derinin cinsel ilişki için iyi bir ortam oluşturmadığını kadının partnerinden ayrılması halinde ya da cinsel ilişki kurulmadığında kapandığını söylüyor ya milyonda bir görülen hastalik sizi bulursa rahimleri de yok mrkh  liler yapılan vajina ile cinsel hayatlarını sürdürebiliyorlar ancak doğal yolla bebek sahibi olmaları mümkün değil çünkü yumurtalıkları bulunsa da rahimleri yok tek şansları bebeklerinin büyüyeceği bir rahim yani taşıyıcı anne bulmak tüp bebek yöntemleriyle yumurtalarının laboratuvar ortamında sperm ile döllenmesi ve taşıyıcı annenin rahmine konmasıyla bebek sahibi olabilir prof dr karateke  mrkh  de hastanın en zor kabul ettiği şey kısırlık bu kadınlar çocuk sahibi olamayınca genellikle boşanmak zorunda kalıyor işleri yoksa ailelerinin yanına sığınıyorlar hiç olmazsa bu grup için türkiye  de de taşıyıcı annelik için yasal düzenlemelerin yapılması gerekiyor  diyor
saglik,hamilelikte alkol bebeğin zekasını etkiliyor ! hamileyken haftada bir ya da iki kadeh şarap içen kadınların bebeklerinin zekasının olumsuz yönde etkilenebileceği belirlendi oxford ve bristol üniversitelerinden bilim adamları 4 bin çocuğun zeka durumu ile annelerinin alkol tüketme alışkanlığını inceledi plos one dergisinde yayımlanan araştırmada hamileyken az da olsa 6 ünite alkol tüketen annelerin bebeklerinde bazı genlerin değiştiğini ve bu annelerin çocukları 8 yaşında geldiğinde iq seviyelerinin diğer çocuklardan 2 puan geride olduğu görüldü araştırmaya imza atanlardan dr ron gray fark az olsa da düşük iq nun sosyal dezavantaj kötü sağlık ve hatta erken ölüm riskiyle bağlantılı olduğunu belirterek kadınlara risk almamak için hamileyken içmeme tavsiyesinde bulundu
